recordIndex,code,course,title,abstractm,goals,estimatedTime
1,ZA234,Curso sobre medicina forense.,Esto es un título actualizado,My first tutorial,Know what is a tutorial,
1,ZA234,Curso sobre medicina forense.,,My first tutorial,Know what is a tutorial,2.00
1,ZA234,Curso sobre medicina forense.,Esto es un título actualizado,My first tutorial,Know what is a tutorial,
1,ZA234,Curso sobre medicina forense.,Esto es un título actualizado,,Know what is a tutorial,2.00
1,ZA234,Curso sobre medicina forense.,Esto es un título actualizado,My first tutorial,,2.00
1,ZA234,Curso sobre medicina forense.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Morbi et diam interdum, aliquam erat ut, scelerisque tellus. Duis tincidunt neque tincidunt tincidunt feugiat. Praesent tincidunt accumsan augue, et pretium augue vulputate sit amet. Sed ut accumsan augue. Integer elementum pulvinar pharetra. Quisque viverra justo elit, ut sodales nisi eleifend non. Nullam sagittis leo nec nisi tincidunt rhoncus. Phasellus a risus efficitur, accumsan tortor id, ornare lectus. Cras hendrerit malesuada augueeee.",My first tutorial,Know what is a tutorial,2.00
1,ZA234,Curso sobre medicina forense.,Esto es un título actualizado,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Morbi et diam interdum, aliquam erat ut, scelerisque tellus. Duis tincidunt neque tincidunt tincidunt feugiat. Praesent tincidunt accumsan augue, et pretium augue vulputate sit amet. Sed ut accumsan augue. Integer elementum pulvinar pharetra. Quisque viverra justo elit, ut sodales nisi eleifend non. Nullam sagittis leo nec nisi tincidunt rhoncus. Phasellus a risus efficitur, accumsan tortor id, ornare lectus. Cras hendrerit malesuada augue.",Know what is a tutorial,2.00
1,ZA234,Curso sobre medicina forense.,Esto es un título actualizado,My first tutorial,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Morbi et diam interdum, aliquam erat ut, scelerisque tellus. Duis tincidunt neque tincidunt tincidunt feugiat. Praesent tincidunt accumsan augue, et pretium augue vulputate sit amet. Sed ut accumsan augue. Integer elementum pulvinar pharetra. Quisque viverra justo elit, ut sodales nisi eleifend non. Nullam sagittis leo nec nisi tincidunt rhoncus. Phasellus a risus efficitur, accumsan tortor id, ornare lectus. Cras hendrerit malesuada augue.",2.00
1,ZA234,Curso sobre medicina forense.,Esto es un título actualizado,My first tutorial,Know what is a tutorial,Fail
1,ZA234,---,Esto es un título actualizado,My first tutorial,Know what is a tutorial,2.00
1,ZA234,Curso sobre medicina forense.,Esto es un título actualizado,My first tutorial,Know what is a tutorial,-29.05
